Station	Datum	Klockslag	CTDPressure	CTDCond	CTDTemper	CTDTemper_q	CTDChloroph	CTDChloroph_q	CTDHumus	CTDHumus_q	CTDLight	CTDLight_q	CTDdr	CTDDens	CTDSal	CTDSal_q	CTDDepthbw	CTDScans	SPAR	SPAR_q	CTD_SBEOxy	CTD_SBEOxy_q	CTDNote
A5 	 2017-08-02 	 08:02:35 	66	    0.3286	    1.5467	1		0		0	      0.11	7	       1.0	 1002.8237	    3.1700	1	     67.05	4		0	      8.61	1	
A5 	 2017-08-02 	 08:02:35 	67	    0.3288	    1.5316	1		0		0	      0.11	7	       1.0	 1002.8313	    3.1738	1	     68.06	4		0	      8.57	1	
A5 	 2017-08-02 	 08:02:35 	68	    0.3290	    1.5228	1		0		0	      0.11	7	       1.0	 1002.8382	    3.1765	1	     69.08	4		0	      8.55	1	
A5 	 2017-08-02 	 08:02:35 	69	    0.3292	    1.5235	1		0		0	      0.11	7	       1.0	 1002.8446	    3.1781	1	     70.09	4		0	      8.52	1	
A5 	 2017-08-02 	 08:02:35 	70	    0.3294	    1.5203	1		0		0	      0.11	7	       1.0	 1002.8512	    3.1803	1	     71.11	4		0	      8.51	1	
A5 	 2017-08-02 	 08:02:35 	71	    0.3296	    1.5087	1		0		0	      0.11	7	       1.0	 1002.8591	    3.1843	1	     72.13	4		0	      8.51	1	
A5 	 2017-08-02 	 08:02:35 	72	    0.3302	    1.5052	1		0		0	      0.11	7	       0.9	 1002.8691	    3.1906	1	     73.14	4		0	      8.49	1	
A5 	 2017-08-02 	 08:02:35 	73	    0.3310	    1.5085	1		0		0	      0.11	7	       1.0	 1002.8799	    3.1977	1	     74.16	4		0	      8.49	1	
A5 	 2017-08-02 	 08:02:35 	74	    0.3315	    1.5074	1		0		0	      0.11	7	       1.0	 1002.8894	    3.2033	1	     75.17	5		0	      8.49	1	
A5 	 2017-08-02 	 08:02:35 	75	    0.3321	    1.5069	1		0		0	      0.11	7	       1.0	 1002.8996	    3.2098	1	     76.19	4		0	      8.49	1	
A5 	 2017-08-02 	 08:02:35 	76	    0.3326	    1.5037	1		0		0	      0.11	7	       0.9	 1002.9083	    3.2144	1	     77.20	4		0	      8.48	1	
A5 	 2017-08-02 	 08:02:35 	77	    0.3330	    1.4976	1		0		0	      0.11	7	       1.0	 1002.9169	    3.2191	1	     78.22	4		0	      8.47	1	
A5 	 2017-08-02 	 08:02:35 	78	    0.3333	    1.4925	1		0		0	      0.11	7	       1.0	 1002.9246	    3.2227	1	     79.23	4		0	      8.44	1	
A5 	 2017-08-02 	 08:02:35 	79	    0.3336	    1.4892	1		0		0	      0.11	7	       1.0	 1002.9327	    3.2267	1	     80.25	4		0	      8.42	1	
A5 	 2017-08-02 	 08:02:35 	80	    0.3340	    1.4882	1		0		0	      0.11	7	       1.0	 1002.9406	    3.2303	1	     81.26	4		0	      8.42	1	
A5 	 2017-08-02 	 08:02:35 	81	    0.3342	    1.4860	1		0		0	      0.11	7	       0.9	 1002.9479	    3.2332	1	     82.28	4		0	      8.42	1	
A5 	 2017-08-02 	 08:02:35 	82	    0.3345	    1.4792	1		0		0	      0.11	7	       1.0	 1002.9556	    3.2369	1	     83.29	4		0	      8.42	1	
A5 	 2017-08-02 	 08:02:35 	83	    0.3348	    1.4710	1		0		0	      0.11	7	       1.0	 1002.9636	    3.2409	1	     84.31	4		0	      8.41	1	
A5 	 2017-08-02 	 08:02:35 	84	    0.3351	    1.4656	1		0		0	      0.11	7	       1.1	 1002.9712	    3.2443	1	     85.32	4		0	      8.39	1	
A5 	 2017-08-02 	 08:02:35 	85	    0.3353	    1.4618	1		0		0	      0.11	7	       1.0	 1002.9778	    3.2463	1	     86.34	4		0	      8.40	1	
A5 	 2017-08-02 	 08:02:35 	86	    0.3355	    1.4576	1		0		0	      0.11	7	       1.0	 1002.9842	    3.2483	1	     87.35	3		0	      8.41	1	
A5 	 2017-08-02 	 08:02:35 	87	    0.3356	    1.4546	1		0		0	      0.11	7	       1.1	 1002.9907	    3.2503	1	     88.37	4		0	      8.39	1	
A5 	 2017-08-02 	 08:02:35 	88	    0.3357	    1.4572	1		0		0	      0.11	7	       1.1	 1002.9964	    3.2509	1	     89.38	5		0	      8.25	1	
A5 	 2017-08-02 	 08:02:35 	89	    0.3363	    1.4884	1		0		0	      0.11	7	       0.8	 1003.0040	    3.2533	1	     90.40	9		0	      7.92	1	
RA1 	 2017-07-05 	 15:03:11 	1	    0.2733	   13.9654	1		0		0	     58.77	1	       0.1	 1000.6735	    1.8301	1	      1.02	10		0		0	
RA1 	 2017-07-05 	 15:03:11 	2	    0.2734	   13.9747	1		0		0	     23.74	1	       0.6	 1000.6768	    1.8300	1	      2.03	6		0		0	
RA1 	 2017-07-05 	 15:03:11 	3	    0.2736	   13.9800	1		0		0	      8.99	1	       0.7	 1000.6819	    1.8315	1	      3.05	6		0		0	
RA1 	 2017-07-05 	 15:03:11 	4	    0.2740	   13.9850	1		0		0	      4.12	1	       0.7	 1000.6877	    1.8339	1	      4.07	5		0		0	
RA1 	 2017-07-05 	 15:03:11 	5	    0.2749	   13.9840	1		0		0	      1.81	7	       0.8	 1000.6975	    1.8404	1	      5.09	6		0		0	
RA1 	 2017-07-05 	 15:03:11 	6	    0.2768	   13.9803	1		0		0	      0.79	7	       0.7	 1000.7130	    1.8537	1	      6.10	7		0		0	
RA1 	 2017-07-05 	 15:03:11 	7	    0.2777	   13.9772	1		0		0	      0.23	7	       0.5	 1000.7233	    1.8603	1	      7.12	8		0		0	
RA1 	 2017-08-02 	 14:08:57 	1	    0.1204	   18.7659	11		0		0		0		  998.9877	    0.6868	11	1.02			0		0	
RA1 	 2017-08-02 	 14:08:57 	2	    0.1204	   18.7659	1		0		0	     16.79	3	       0.1	  998.9877	    0.6868	1	      2.04	11		0	      5.79	1	
RA1 	 2017-08-02 	 14:08:57 	3	    0.1530	   18.2928	1		0		0	      6.19	3	       0.4	  999.2414	    0.8938	1	      3.06	10		0	      5.64	1	
RA1 	 2017-08-02 	 14:08:57 	4	    0.1971	   17.8895	1		0		0	      3.24	3	       0.3	  999.5383	    1.1763	1	      4.08	13		0	      5.55	1	
RA1 	 2017-08-02 	 14:08:57 	5	    0.2274	   17.6314	1		0		0	      1.63	3	       0.3	  999.7436	    1.3762	1	      5.09	14		0	      5.58	1	
RA1 	 2017-08-02 	 14:08:57 	6	    0.2324	   17.6545	11		0		0	      0.81	3	       0.3	  999.7678	    1.4071	11	      6.11	14		0	      5.40	1	
RA1 	 2017-08-02 	 14:08:57 	7	    0.2374	   17.6776	1		0		0	      0.39	3	       0.1	  999.7920	    1.4381	1	      7.13	8		0	      4.77	1	
